text,label
 315晚会 曝光： 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改 ,1
 汉堡王用过期面包做汉堡 公关骂骂咧咧的回来加班http  t cn/A6yWnX5g ??,1
 青羊观察家  【喜报 112个检察院获全国文明单位称号】11月20日，中央文明委隆重表彰第六届全国文明城市 文明村镇 文明单位 第二届全国文明校园 文明家庭和新一届未成年人思想道德建设先进典型 共有112个检察院获得全国文明单位称号，3个集体获得全国未成年人思想道德建设工作先进单位称号， 2名检察官获得全国未成年人思想道德建设工作先进工作者称号 （来源：最高人民检察院）http  t cn/A6GHogUp,1
【 汉堡王回应将过期面包改标签售卖 ：对这些餐厅进行停业整顿调查 】 汉堡王被315点名 16日，央视3 15晚会播放了汉堡王“过期”面包仍售卖乱象 对此， 汉堡王中国 表示，立即成立工作组并对这些餐厅进行停业整顿调查 ,1
不对 ,0
这是用 倾听人民呼吁，然后及时改正调整的巨大进步 所以无论如何，不能停止发声 不是所有的法律政策，都是完美合理的，所以需要根据社会的发展不断的改进 下一步，希望改一改，某少某宽，某生某育  ???,1
 赣州新闻  【重磅 赣州通过全国文明城市复评 】特大喜讯 复查确认保留荣誉称号的前五届全国文明城市名单里，江西省赣州市榜上有名 此外，赣州市大余县入选第六届全国文明城市（县级市和县），祝贺 http  t cn/A6GJQudf ??,1
 聚焦瓷都  全国文明城市  【景德镇成功了 第六届全国文明城市正式公布 】2020年8月以来，中央文明办按照城市自主申报 省级择优推荐 中央部委审核 媒体集中公示 组织综合测评 确定入选城市等评选办法和程序，严谨规范组织第六届全国文明城市评选工作，严格依据参评城市2018 2019 2020年三年测评总成绩排名，提出第六届全国文明城市入选城市名单，报中央文明委领导同志批准 景德镇名列其中，正式成为第六届全国文明城市 现将第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布如下：,1
【 被315曝光品牌集体回应 ：道歉 调查 被电商平台下架】 央视315晚会完整曝光清单 7月16日晚，在被央视315晚会点名后，包括汉堡王 趣头条 通用五菱等公司纷纷发声回应 其中，汉堡王对过期面包仍售卖乱象致歉称，已成立工作组并对曝光餐厅进行停业整顿调查；京东苏宁天猫平台已将黑 毛巾下架  汉堡王用过期面包做汉堡   老板联播 http  t cn/A6yl21zU,1
【汉堡王被 315晚会  点名3家门店立即停业，大众点评搜索页消失】7月16日，央视“3 15”晚会曝光汉堡王位于南昌市的红谷滩天虹店 南昌王府井店和铜锣湾店3家门店存在偷工减料 使用国过期食材的问题 汉堡王官方随即发布声明称，立即成立工作组并对这些餐厅进行停业整顿调查 北京日报客户端记者注意到，上述3家门店在大众点评的搜索页中已经消失 ?汉堡王中国官方微博发布的声明中表示，已经关注到央视3 15晚会提及的江西南昌汉堡王餐厅管理问题的报道，并表示对此非常重视，立即成立工作组并对这些餐厅进行停业整顿调查 “我们将全力配合政府部门进行调查，对该事件进行严肃处理并引以为戒 ”?刚刚，记者在大众点评中定位南昌并以汉堡王为关键字进行搜索发现，被点名的这3家门店已经搜索不到，而南昌市另外几家汉堡王门店搜索页详情则能正常显示 ?汉堡王方面在声明中表示，“3 15”晚会报道中提及的这几家江西南昌餐厅隶属于同一家加盟商，这几家餐厅行为与“顾客为王”的企业宗旨严重背离，是其自身的管理失误，辜负了广大消费者的信任，对此表示深深的歉意 汉堡王用过期面包做汉堡  （北京日报客户端实习记者 杨天悦）,1
【武汉市蝉联全国文明城市称号】今天，中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单，武汉上榜，在全国省会及副省级城市中排名第八，是自2016年以来的最好成绩，受到中央文明办通报表扬 英雄的武汉，连续三届蝉联“全国文明城市”称号  湖北6地当选全国文明城市  ???? 武汉[地点] ,1
  乐山水667 精装修在房地产行业里几乎全是“惊”装修，高价格劣品质现象比比皆是  ,1
转发微博 ,0
转发微博 ,0
【刚刚公布 莆田蝉联全国文明城市荣誉称号 】刚刚 中央文明办公布了《第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单》莆田市上榜  文明城市  第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布如下 一 第六届全国文明城市入选城市名单（133个）省会城市（2个）：云南省昆明市 甘肃省兰州市 直辖市城区（12个）：上海市闵行区 天津市西青区 天津市北辰区 上海市崇明区 天津市滨海新区 重庆市合川区 上海市松江区 上海市金山区 上海市青浦区 重庆市沙坪坝区 重庆市涪陵区 北京市延庆区 地级市（40个）：湖北省十堰市 江苏省盐城市 浙江省金华市 浙江省衢州市 山东省济宁市 陕西省延安市 江苏省淮安市 山东省泰安市 浙江省舟山市 四川省德阳市 广东省肇庆市 江苏省连云港市 安徽省滁州市 河南省焦作市 江西省萍乡市 云南省普洱市 湖北省鄂州市 河南省漯河市 河北省廊坊市 河南省南阳市 湖北省荆门市 吉林省吉林市 广西壮族自治区桂林市 四川省自贡市 四川省眉山市 安徽省黄山市 湖南省郴州市 山西省晋城市 云南省曲靖市 河南省信阳市 安徽省宿州市 陕西省铜川市 四川省宜宾市 贵州省六盘水市 河南省商丘市 湖南省娄底市 福建省宁德市 江西省景德镇市 山西省忻州市 安徽省阜阳市 县级市和县（79个）：浙江省德清县 安徽省金寨县 吉林省延吉市 山东省曲阜市 河南省林州市 江苏省邳州市 江苏省启东市 河北省大厂回族自治县 浙江省慈溪市 江苏省海安市 浙江省嘉善县 江苏省昆山市 安徽省广德市 浙江省海盐县 浙江省平湖市 浙江省安吉县 江西省宜丰县 湖北省枝江市 河南省新安县 安徽省宁国市 山东省新泰市 湖南省宁乡市 山西省静乐县 湖北省竹山县 四川省都江堰市 安徽省歙县 四川省米易县 江苏省句容市 浙江省临海市 浙江省建德市 陕西省彬州市 河南省平舆县 广东省德庆县 福建省上杭县 贵州省凯里市 山西省古县 江西省玉山县 江苏省太仓市 江苏省如东县 四川省阆中市 浙江省义乌市 陕西省吴起县 浙江省嵊州市 吉林省通化县 内蒙古自治区杭锦旗 河北省文安县 河南省柘城县 江苏省靖江市 贵州省仁怀市 山东省肥城市 山东省青州市 湖北省丹江口市 山东省昌邑市 重庆市巫溪县 云南省景洪市 黑龙江省桦南县 福建省福清市 山西省长子县 广东省仁化县 山西省沁水县 河南省汝州市 吉林省集安市 云南省石林彝族自治县 河北省遵化市 山东省诸城市 四川省江油市 云南省楚雄市 河南省兰考县 江西省芦溪县 江西省大余县 江苏省高邮市 湖南省湘潭县 广西壮族自治区北流市 青海省玉树市 云南省澄江市 福建省德化县 新疆维吾尔自治区博乐市 安徽省桐城市 河南省新县 二 复查确认保留荣誉称号的前五届全国文明城市名单（151个）省会（首府） 副省级城市（24个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市 直辖市城区（16个）：上海市嘉定区 上海市徐汇区 上海市静安区 上海市奉贤区 上海市浦东新区 上海市长宁区 重庆市渝北区 天津市和平区 重庆市南岸区 天津市河西区 重庆市江北区 北京市海淀区 北京市西城区 北京市东城区 北京市通州区 北京市朝阳区 地级市（64个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 浙江省台州市 江苏省扬州市 江西省赣州市 河南省濮阳市 河南省驻马店市 安徽省宣城市 贵州省遵义市 四川省泸州市 山东省日照市 江西省吉安市 江苏省苏州市 湖南省湘潭市 湖南省常德市 宁夏回族自治区石嘴山市 河北省唐山市 山西省长治市 山东省威海市 陕西省咸阳市 福建省龙岩市 湖南省株洲市 湖北省宜昌市 安徽省芜湖市 安徽省蚌埠市 安徽省安庆市 福建省三明市 河南省洛阳市 湖南省岳阳市 甘肃省嘉峪关市 四川省广安市 山东省淄博市 江苏省镇江市 内蒙古自治区鄂尔多斯市 河南省新乡市 安徽省淮北市 安徽省铜陵市 广东省佛山市 浙江省绍兴市 山东省烟台市 河北省秦皇岛市 山东省潍坊市 山东省东营市 辽宁省盘锦市 广东省中山市 江苏省南通市 福建省莆田市 广东省东莞市 福建省漳州市 浙江省嘉兴市 安徽省马鞍山市 甘肃省金昌市 山东省临沂市 广东省珠海市 浙江省温州市 广东省惠州市 县级市和县（47个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 江苏省如皋市 浙江省诸暨市 江苏省溧阳市 广东省四会市 山东省寿光市 山东省莱州市 山东省荣成市 湖南省韶山市 河北省正定县 河南省巩义市 浙江省长兴县 安徽省天长市 江苏省宜兴市 河南省永城市 广东省龙门县 山东省龙口市 云南省腾冲市 山东省乳山市 河南省长垣市 湖北省大冶市 内蒙古自治区鄂托克前旗 福建省沙县 内蒙古自治区准格尔旗 河南省济源市 陕西省志丹县 浙江省瑞安市 陕西省凤县 浙江省余姚市 海南省琼海市 吉林省敦化市 河南省西峡县 湖北省宜都市 新疆维吾尔自治区库尔勒市 广东省博罗县 福建省石狮市 福建省武平县 江苏省丹阳市 三 对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区 地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 ,1
转发微博 ,0
转发微博 ,0
转发微博 ,0
转发微博 ,0
 像一根腿毛随风飘摇   Vetrax嚣张卫视 南昌汉堡王随意篡改食材保质期的报道来了，最重要的是……店员自己说 总部知道   ,0
…………………………………………  紫去独闲 如果属实也太寒 了  一群甜甜伦 希望有关部门好好调查吧，不要寒了好人的    咸鱼丁强  艹  大头和他的朋友们 为啥呀为啥呀为啥呀  我是阿册啊 孩子是不是偷来的 所以不敢出来作证？ ,0
【 冒名顶替上大学拟写入刑法 】 冒名顶替上大学或被定为犯罪 一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚  新华视点,1
哈哈 ,0
中央文明委关于复查确认继续保留荣誉称号的往届全国文明城市名单 http  t cn/A6GT7PnP ??,0
幸好滴滴调取车内录音录像还原当时场景给师傅作证，警察蜀黍也很有人情味 ,0
发布了头条文章：《丰巢封“巢”，能否断电了之？》  超话社区  丰巢  http  t cn/A6AgHXjf ??,1
我参与了 中国警方在线 发起的投票【小调查：乘坐网约车遇特殊情况，司机为帮忙闯红灯，你会愿意作证吗？】，我投给了“必须愿意，最起码的良知”这个选项，你也快来表态吧~ ,0
转发微博 ,0
这才对嘛  蓝鲸财经记者工作平台  【 警方取消救婴儿连闯红灯司机处罚  ：我们不能让好人做了好事之后，还寒了  】 http  t cn/A6q5kfYa ,0
【 冒名顶替上大学行为拟入刑 】刑法修正案（十一）草案二审稿增加规定，将盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的行为规定为犯罪，同时规定组织 指使他人实施的，从重处罚 （总台央广记者侯艳） ??,1
【 冒名顶替上大学拟将入刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （央视新闻）,1
【 福建  喜讯  福建4地入选第六届全国文明城市  9地蝉联 】 福州荣获全国文明城市四连冠 刚刚，中国文明网发布《中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单》，其中福建入选城市名单有宁德市 上杭县 福清市 德化县；复查确认保留荣誉称号的前五届全国文明城市名单福建省有厦门市 福州市 龙岩市 三明市 莆田市 漳州市 沙县 石狮市 武平县 对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬，厦门市名列其中 福建[地点]  （来源：中国文明网）,1
【 经观午间要闻  | 10月13日午间要闻】冒名顶替上大学拟写入刑法；三季度中国进出口同比增长7 5%；美国强生暂停新冠疫苗研究 http  t cn/A6boi7EK ??,1
 司机为救婴儿连闯红灯家属拒绝作证 这种家属根本就不值的可怜，出事的时候， 里总是想着谁能站出来帮帮她 事过以后是另一个嘴脸，事不关己高高挂起，真让人感觉冰冷可怕 寒 [悲伤][悲伤][悲伤][悲伤] ? ??,1
转发微博 ,0
全市人民齐努力的结果呀~[鼓掌][鼓掌][鼓掌] ,1
转发微博 ,0
转发微博 ,0
【 冒名顶替上大学拟将入刑 [话筒][话筒]】刑法修正案（十一）草案二审稿增加规定，将盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的行为规定为犯罪，同时规定组织 指使他人实施的，从重处罚  中国之声,1
转发微博 ,0
狗啊 ,0
【恭喜 郑州 洛阳 驻马店等被保留全国文明城市荣誉 许昌被通报表扬】今日，第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布 其中——————入选第六届文明城市的河南城市包括：焦作 漯河 南阳 信阳 商丘 林州 新安 平舆 柘城 汝州 兰考 新县 复查确认保留荣誉称号的前五届全国文明城市名单（河南）：郑州 许昌 濮阳 驻马店 洛阳 新乡 巩义 永城 长垣 济源 西峡 许昌被通报表扬 （文明办）,1
我他妈[微笑] ,0
 汉堡王声明  他手里的瓜，突然不香了[吃瓜][吃瓜][吃瓜] 汉堡王用过期面包做汉堡  ??,1
 汉堡王声明 【 汉堡王回应过期面包改标签售卖 ：对这些餐厅进行停业整顿调查】16日，央视 315晚会 曝光 汉堡王用过期面包做汉堡 ，随意修改鸡腿排保质期 对此，“汉堡王中国”官方微博回应称：已立即成立工作组并对相关餐厅进行停业整顿调查，报道中提及的江西南昌餐厅，与“顾客为王”的企业宗旨严重背离，辜负了广大消费者对汉堡王的信任，对此汉堡王表示深深的歉意，将全力配合政府部门进行调查，并对该事件进行严肃处理并引以为戒 ,1
转发微博 ,0
【南京再获全国文明城市 通报表扬 】喜报  喜报   大南京又被表扬啦 刚刚，第六届全国文明城市城市名单出炉 复查确认保留荣誉称号的前五届全国文明城市名单中南京上榜 http  t cn/A6GiP4K0 http  t cn/zRjjXAO ??南京 北极阁公园,1
 315晚会 【转 曝光  央视315揭汉堡王用过期食材  汉堡王员工称总部也知道用过期食材 [怒]】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期照改不误 记者随后又对南昌市其它几家汉堡王餐厅进行了调查 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 南昌市多家汉堡王餐厅的员工们已经见怪不怪 南昌市汉堡王王府井购物中 店员工  “有一次发霉了，是因为面包放太久了 ”南昌市汉堡王铜锣湾店店长：“总部也知道 对啊，人家都是从基层做起，当店长当了多少年了 ”记者查询南昌市外卖平台发现，有不少食客反映汉堡王的食材不新鲜 汉堡缺斤短两，甚至有顾客吃了食物以后拉肚子  汉堡王员工称是善意地用过期食材  http  t cn/A6yWnX5g  央视财经,1
  卢麒元 一座如此伟大的城市，几乎毁于超级地租 不知道，治理者，如何面对小平同志 真的让人愤怒 为了几许私利，几个人就毁掉了一座城  ,0
这是神马猫腻，应该查一查 平安东莞 ,0
【宁波，六连冠 [中国赞]】 宁波获得文明城市六连冠  宁波新闻  今天，中国文明网发布一份“光荣榜”，公布了第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单，宁波高分获得全国文明城市“六连冠”         值得一提的是，复查确认保留荣誉称号的前五届全国文明城市名单共有151个，其中宁波是24个省会（首府） 副省级城市之一 此外，还对复查测评成绩排名靠前的33个全国文明城市（区）予以通报表扬，宁波同样位列其中 ,1
偷走他人的人生太可恶了  ,1
【 石家庄市和迁安市获国家级通报表扬 】11月10日，中国文明网公布第六届全国文明城市名单和复查确认继续保留荣誉称号的前五届全国文明城市名单 其中，石家庄市和迁安市获国家级通报表扬 河北入选第六届全国文明城市名单 （中国文明网） ? ??,1
【南财早新闻】被 315晚会 点名的企业相继回应；美股三大指数集体收跌； 低风险地区电影院7月20日开放营业  ； 北京积分落户年龄指标调整为梯度赋分  ；上半年经济数据出炉 更多早间资讯详戳：http  t cn/A6yjProb ??,1
…………………刚打算热热昨晚的汉堡 ,0
  这就是德国 敌敌畏？[费解]真是为了钱什么都干得出来 ,0
【刑法修正案草案： 冒名顶替上大学可处三年以下有期徒刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定： 冒名顶替上大学拟处三年以下有期徒刑 ，盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚  新华视点,1
【喜报 连云港入选全国文明城市 】中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单党的十八大以来，全国各地坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记关于加强社会主义精神文明建设的重要指示精神，增强“四个意识”，坚定“四个自信”，做到“两个维护”，大力培育和践行社会主义核 价值观，着力培养担当民族复兴大任的时代新人，着力弘扬共筑美好生活梦想的时代新风，不断提升市民文明素质 城市文明程度 城市文化品位 群众生活质量，不断提高城市治理能力和治理水平，努力建设崇德向善 文化厚重 和谐宜居 人民满意的文明城市，涌现出一批工作基础扎实 创建成效突出 群众满意认可 在全国具有示范作用的先进典型 为全面展示文明城市创建丰硕成果，示范带动各地推进城市物质文明和精神文明协调发展，中央文明委今年评选表彰第六届全国文明城市，并对前五届全国文明城市进行复查 2020年8月以来，中央文明办按照城市自主申报 省级择优推荐 中央部委审核 媒体集中公示 组织综合测评 确定入选城市等评选办法和程序，严谨规范组织第六届全国文明城市评选工作，严格依据参评城市2018 2019 2020年三年测评总成绩排名，提出第六届全国文明城市入选城市名单，报中央文明委领导同志批准 同时，中央文明办按照城市自查 省级审核 中央把关 组织测评等复查办法和程序，认真做好前五届全国文明城市复查工作，严格依据全国文明城市复查测评成绩，提出继续保留荣誉称号的全国文明城市名单，报中央文明委领导同志批准 现将第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布如下 一 第六届全国文明城市入选城市名单（133个）省会城市（2个）：云南省昆明市 甘肃省兰州市 直辖市城区（12个）：上海市闵行区 天津市西青区 天津市北辰区 上海市崇明区 天津市滨海新区 重庆市合川区 上海市松江区 上海市金山区 上海市青浦区 重庆市沙坪坝区 重庆市涪陵区 北京市延庆区 地级市（40个）：湖北省十堰市 江苏省盐城市 浙江省金华市 浙江省衢州市 山东省济宁市 陕西省延安市 江苏省淮安市 山东省泰安市 浙江省舟山市 四川省德阳市 广东省肇庆市 江苏省连云港市 安徽省滁州市 河南省焦作市 江西省萍乡市 云南省普洱市 湖北省鄂州市 河南省漯河市 河北省廊坊市 河南省南阳市 湖北省荆门市 吉林省吉林市 广西壮族自治区桂林市 四川省自贡市 四川省眉山市 安徽省黄山市 湖南省郴州市 山西省晋城市 云南省曲靖市 河南省信阳市 安徽省宿州市 陕西省铜川市 四川省宜宾市 贵州省六盘水市 河南省商丘市 湖南省娄底市 福建省宁德市 江西省景德镇市 山西省忻州市 安徽省阜阳市 县级市和县（79个）：浙江省德清县 安徽省金寨县 吉林省延吉市 山东省曲阜市 河南省林州市 江苏省邳州市 江苏省启东市 河北省大厂回族自治县 浙江省慈溪市 江苏省海安市 浙江省嘉善县 江苏省昆山市 安徽省广德市 浙江省海盐县 浙江省平湖市 浙江省安吉县 江西省宜丰县 湖北省枝江市 河南省新安县 安徽省宁国市 山东省新泰市 湖南省宁乡市 山西省静乐县 湖北省竹山县 四川省都江堰市 安徽省歙县 四川省米易县 江苏省句容市 浙江省临海市 浙江省建德市 陕西省彬州市 河南省平舆县 广东省德庆县 福建省上杭县 贵州省凯里市 山西省古县 江西省玉山县 江苏省太仓市 江苏省如东县 四川省阆中市 浙江省义乌市 陕西省吴起县 浙江省嵊州市 吉林省通化县 内蒙古自治区杭锦旗 河北省文安县 河南省柘城县 江苏省靖江市 贵州省仁怀市 山东省肥城市 山东省青州市 湖北省丹江口市 山东省昌邑市 重庆市巫溪县 云南省景洪市 黑龙江省桦南县 福建省福清市 山西省长子县 广东省仁化县 山西省沁水县 河南省汝州市 吉林省集安市 云南省石林彝族自治县 河北省遵化市 山东省诸城市 四川省江油市 云南省楚雄市 河南省兰考县 江西省芦溪县 江西省大余县 江苏省高邮市 湖南省湘潭县 广西壮族自治区北流市 青海省玉树市 云南省澄江市 福建省德化县 新疆维吾尔自治区博乐市 安徽省桐城市 河南省新县 二 复查确认保留荣誉称号的前五届全国文明城市名单（151个）省会（首府） 副省级城市（24个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市 直辖市城区（16个）：上海市嘉定区 上海市徐汇区 上海市静安区 上海市奉贤区 上海市浦东新区 上海市长宁区 重庆市渝北区 天津市和平区 重庆市南岸区 天津市河西区 重庆市江北区 北京市海淀区 北京市西城区 北京市东城区 北京市通州区 北京市朝阳区 地级市（64个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 浙江省台州市 江苏省扬州市 江西省赣州市 河南省濮阳市 河南省驻马店市 安徽省宣城市 贵州省遵义市 四川省泸州市 山东省日照市 江西省吉安市 江苏省苏州市 湖南省湘潭市 湖南省常德市 宁夏回族自治区石嘴山市 河北省唐山市 山西省长治市 山东省威海市 陕西省咸阳市 福建省龙岩市 湖南省株洲市 湖北省宜昌市 安徽省芜湖市 安徽省蚌埠市 安徽省安庆市 福建省三明市 河南省洛阳市 湖南省岳阳市 甘肃省嘉峪关市 四川省广安市 山东省淄博市 江苏省镇江市 内蒙古自治区鄂尔多斯市 河南省新乡市 安徽省淮北市 安徽省铜陵市 广东省佛山市 浙江省绍兴市 山东省烟台市 河北省秦皇岛市 山东省潍坊市 山东省东营市 辽宁省盘锦市 广东省中山市 江苏省南通市 福建省莆田市 广东省东莞市 福建省漳州市 浙江省嘉兴市 安徽省马鞍山市 甘肃省金昌市 山东省临沂市 广东省珠海市 浙江省温州市 广东省惠州市 县级市和县（47个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 江苏省如皋市 浙江省诸暨市 江苏省溧阳市 广东省四会市 山东省寿光市 山东省莱州市 山东省荣成市 湖南省韶山市 河北省正定县 河南省巩义市 浙江省长兴县 安徽省天长市 江苏省宜兴市 河南省永城市 广东省龙门县 山东省龙口市 云南省腾冲市 山东省乳山市 河南省长垣市 湖北省大冶市 内蒙古自治区鄂托克前旗 福建省沙县 内蒙古自治区准格尔旗 河南省济源市 陕西省志丹县 浙江省瑞安市 陕西省凤县 浙江省余姚市 海南省琼海市 吉林省敦化市 河南省西峡县 湖北省宜都市 新疆维吾尔自治区库尔勒市 广东省博罗县 福建省石狮市 福建省武平县 江苏省丹阳市 三 对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区 地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 ?,1
让他们去死 [微笑] ,0
转发微博 ,0
【恭喜 郑州 洛阳 驻马店等被保留全国文明城市荣誉 许昌被通报表扬】今日，第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布 其中——————入选第六届文明城市的河南城市包括：焦作 漯河 南阳 信阳 商丘 林州 新安 平舆 柘城 汝州 兰考 新县 复查确认保留荣誉称号的前五届全国文明城市名单（河南）：郑州 许昌 濮阳 驻马 洛阳 新乡 巩义 永城 长垣 济源 西峡 许昌被通报表扬 （文明办）,1
 深圳调整商品住房限购年限  怪你过分美丽 不要说别人脑子有病，脑子有病的前提必须有个脑子  ??,0
 司机为救婴儿连闯红灯家属拒绝作证  为啥家属做不了证明？这是给司机造成很大困扰了所以曝光这件事吧 生活中难免遇到这种人，好 帮了他没有得到一声感谢还给自己生活带来很多不便 所以这种事应多曝光，让这种自私的人多被谴责 否则以后好人越来越少了，不能总让好人吃亏 若问我遇到类似的事我帮不帮忙？帮是肯定帮，但司机的例子告诉我以后要多长点 眼多为自己考虑 我不要默默帮他，我要让他知道我违规是为了他，我要让他知道我这么做可能面临的风险，若他不靠谱我先打110…麻蛋，若遇到小孩可能面临生命危险，我还能先考虑其他的吗？,0
  杜子建 这么多  ,0
 深圳调整商品住房限购年限 7月15日，深圳市住房和建设局发布通知调整商品住房限购年限 深户居民家庭 成年单身人士（含离异）须在本市落户满3年，且能提供购房之日前在本市连续缴纳36个月及以上个人所得税或社会保险证明，方可购买商品住房 非深户居民家庭 成年单身人士（含离异）继续按照提供购房之日前在本市连续缴纳5年及以上个人所得税或社会保险证明方可购买商品住房的规定执行 夫妻离异的，任何一方自夫妻离异之日起3年内购买商品住房的，其拥有住房套数按离异前家庭总套数计算 深圳落户满三年方可购房  天下之事  深圳小天[超话] ,1
转发微博 ,0
转发微博 ,0
