text,label
16  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
hh  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
15  月半蟹蟹的小哥哥  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[哈欠]  夏初小可爱丶  万茜优家画报封面  万茜美人肩  万茜 ,1
英雄联盟中国区代言人[赞][赞] ,0
给自己买支唇釉庆祝一下湖人总冠军[awsl] ??,0
转发微博 ,1
转发微博 ,0
48  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
hyg  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
[ok][钢铁侠]富贵不淫贫贱乐，男儿到此是豪雄  程颢[哆啦A梦微笑][蚁人] ,1
  -CHRIS空 ？？？？这是什么好东西    大小孩chris 哇彩排版  一枚属性苞谷的女纸   福雷达儿 哇哇哇  今天短裙限制发挥了吧？动作幅度明显受限了[笑cry]  Tubereuse___ 呀是彩排独家吗  李宇春无价之姐舞台首秀  全民之姐  李宇春乘风破浪的姐姐  ,1
[耶][耶] ,0
[哈欠]  ACE想睡觉  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[微笑] ,0
  我知道你全都知道M  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[哈哈][haha]好精彩的样子[绿丝带] ,0
转发微博 ,0
转发微博 ,0
天赋异禀还超级自律努力的万人迷 ,0
我不在了 太棒了  只吃糖__ 啊啊啊啊啊啊啊我没了   好高级的性感     ,0
[憧憬][憧憬]nnn  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
