text,label
[坏笑][坏笑]aaa  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
20  不愿让你一个人_K 电竞小可爱呀 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[舔屏]  鼠年大吉1121 转发微博 ,0
期待雨绮姐和 李斯丹妮 今晚《粉红色的回忆》? 嗷呜～  ?? 乘风破浪的姐姐总决赛，冲 冲 冲 成团   张雨绮 所有的事情，我选择，我承担，你愿意陪我看这一场烟花吗？ ,0
转发微博 ,1
好棒，这个一定得支持啊，二话不说，立马赞 ,0
[害羞]  用户7472381350会飞的鱼 转发微博 ,1
转发微博 ,0
 想魂穿蔡徐坤的伴舞  ， 蔡徐坤情人改编版舞台  每一次的舞台都有不一样的精彩[鼓掌] ,0
 脱口秀大会冠军王勉  王勉第一  在 脱口秀大会 第三季总决赛中，一直以音乐形式表演的脱口秀演员王勉获得了本季冠军，他说自己第一季出现在片头曲，第二季在片尾曲，还说“是舞台逼着我成长”，今年夺冠也称得上是“一路高歌，披荆斩棘”了 恭喜恭喜鸭[给你小  ] http  t cn/A64gJBkZ ??,0
转发微博 ,1
转发微博 ,0
