,label,text
101,0, 财经网 【 上海一小区回怼丰巢 ：你们不是弱者，单柜利润率超2倍[思考]】5月10日，上海首家因丰巢超时收费而停用的小区中环花苑致函丰巢，信中驳斥了丰巢所说的“进驻小区每年支付高昂进场费”一事，给丰巢算了一笔账，已经投入使用的丰巢柜每天的利润率为240%甚至更多 信结尾也提出了诉求：1  在快递柜上张贴醒目提示，请快递员必须先行联系客户同意下方可投入丰巢柜；2  免费时长延长到24小时；若上述两点不能满足，将无限期停止使用丰巢快递柜 多个小区丰巢遭业主封巢 http  t cn/A6AHpqi0
102,0, 新浪科技 腾讯中午的辣椒酱突然不香了 腾讯状告老干妈拖欠广告费，老干妈称腾讯遭遇诈骗一事有了最新进展 贵阳警方通报， 3人伪造老干妈印章与腾讯签合同 ，已被刑拘 在事件迎来反转后，腾讯官方B站账号发表动态称，“今天中午的辣椒酱突然不香了” 对此，你怎么看？ http  t cn/A6yhfnNu http  t cn/A6yhfuHP
105,0, 新浪电影 电影《一点就到家》邀请《脱口秀大会》的冠军王勉带来短片《咸鱼》，唱给996 熬夜加班的人们，“我是一条被前浪后浪，拍在沙滩上的咸鱼” 刘昊然 彭昱畅 尹昉也在视频最后喊话“咸鱼” 节前最后一天划水的你 此刻在划什么水？《一点就到家》将于 十一黄金档 10月4日上映 http  t cn/A6bZgjFF ??
106,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
107,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
108,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
109,0, 贵州交通广播 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ? http  t cn/A6yhyl8e ??
110,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
111,0, 蜀黍家 笑死我了，腾讯官方：我就是个憨憨[允悲]，别人买到假辣椒酱亏8块，我亏1600万？ 3人伪造老干妈印章与腾讯签合同  腾讯中午的辣椒酱突然不香了   http  t cn/A6yh1VEW ??
112,0, 乘风破浪的姐姐 要热闹的开场，也要欢乐的收尾 陈赫?一起吃火锅吗？你请客的那种 ? 乘风破浪的姐姐 成团之夜http  t cn/A64tKOGV  20 00湖南娱乐频道&芒果TV现场同步直播  ??
113,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
115,0, 环球时报 【警方通报： 3人伪造老干妈印章与腾讯签合同 ，已被刑拘】今日，贵阳公安双龙分局发布通报称：近日，我局接贵阳南明老干妈风味食品有限责任公司(以下简称“老干妈公司”)报案称：有不法人员冒充该公司名义与深圳市腾讯计算机系统有限公司(以下简称“腾讯公司”)签订合作协议，导致被腾讯公司起诉 经我局初步查明，系犯罪嫌疑人曹某(男，36岁)刘某利(女，40岁) 郑某君(女，37岁)伪造老干妈公司印章，冒充该公司市场经营部经理，与腾讯公司签订合作协议 其目的是为了获取腾讯公司在推广活动中配套赠送的网络游戏礼
116,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
117,0, 头条新闻 【 深圳南山法院回应腾讯老干妈纠纷 ：案件还在审理】腾讯状告老干妈并请求冻结老干妈千万资产一事出现多次反转，正持续发酵 7月1日下午，受理腾讯与老干妈合同服务纠纷一案的深圳南山法院民事审判第二庭有关人员向新京报记者称，“此案还在进一步审理当中” 记者查询到，按照此前安排，如果不撤诉，此案正常将于7月17日开庭 6月30日，中国裁判文书网发布广东深圳市南山区人民法院一则民事裁定书，腾讯请求查封冻结贵州老干妈公司名下价值1624 06万元的财产，法院裁定同意 根据腾讯此前的回应，老干妈在腾讯投放了
119,0, 科技娘 3人伪造老干妈印章与腾讯签合同  啊这，这是今天最大的瓜了吧，还好奇为什么老干妈开始投广告还投在游戏里边，合着这是企鹅被摆了一道啊[允悲] ??
120,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
121,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
122,0,  小火箭吖_ 司机为救婴儿连闯红灯家属拒绝作证 如果每个人都像这位家属一样 那么还有多少人愿意乐于助人？你们觉得家属做的对不对？ http  t cn/A6q5CBDo ??
125,0, 轻舟小泊 【老鹰乐队2004年墨尔本告别演唱会全记录】一开口就醉了，不愧是世界四大乐队 老鹰乐队告别演唱会神级全场，时长近3小时，马住慢慢欣赏  罗冠军   http  t cn/A6LsKkPf 乘风破浪的姐姐成团之夜  ??
127,0, 央视新闻 【 冒名顶替上大学拟将入刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 
128,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
129,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
130,1, 陈秋欤 乘风破浪的姐姐成团之夜 喜欢30+姐姐们的冲劲，不为取悦别人，只为成为自己的光 就像片子里，戴牙套，笑着拍婚纱照的女孩，觉得她真的做到了“爱人之前，先爱自己” 只有真正地爱自己，才会接受和正视自己的不完美，才会去改变，成为自己想要的样子，也活成自己的光 希望每一个女孩，在对TA说“我愿意”之前，先对自己说，“我可以了” 美有什么不可以  新氧致敬乘风破浪的姐姐 http  t cn/A64f7CLg
131,0, 每日经济新闻 【 央视315晚会完整曝光清单  哪项最让你震惊？】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 央视315晚会完整曝光清单，哪项最让你震惊？（YX） http  t cn/A6yjGZcu ??
133,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
134,0, 黑客师 3人伪造老干妈印章与腾讯签合同 真的是腾讯被骗了，警方通报3人伪造老干妈印章和腾讯签合同，目前3人已被刑拘 [费解] ??
135,0, 红星新闻 【 湖人夺冠胡仁总灌君餐馆走红 [笑cry]老板：一天600多个电话打进来】10月12日， 湖人总冠军 刷屏 因为和“湖人总冠军”谐音，武汉一家名为“胡仁总灌君”的餐饮店走红 “胡仁总灌君”的餐馆老板李先生告诉红星新闻，“今天有600多个电话打进来 ”之所以开一家以“胡仁总灌君”命名的店，主要是因为自己是铁杆球迷，既是科比球迷，也是詹姆斯球迷，爱看湖人队比赛，“我现在 情很激动，必须得沸腾 ” 胡仁总灌君餐馆老板是湖人球迷 http  t cn/A6ba3bk5 http  t cn/A6
136,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
138,0, Boucheron宝诗龙 Boucheron宝诗龙时刻 舞台上的熠熠星光 蔡徐坤，以歌舞诠释耀眼实力，助阵 乘风破浪的姐姐成团之夜 ，随性叠戴Quatre系列戒指，散发不凡气场  ??
139,0, 平安东莞 【广东网约车司机闯红灯送患儿事件现“乌龙”，当事乘客出面回应】12月8日，东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方调查，12月8日当天，艾先生将乘客送到医院后，乘客立即将孩子送医治疗，未留下任何联系方式，艾先生因处理违章的需要，只能通
140,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
141,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
143,1, 黑龙江-平安黑龙江 【喜报 112个检察院获全国文明单位称号】11月20日，中央文明委隆重表彰第六届全国文明城市 文明村镇 文明单位 第二届全国文明校园 文明家庭和新一届未成年人思想道德建设先进典型 共有112个检察院获得全国文明单位称号，3个集体获得全国未成年人思想道德建设工作先进单位称号， 2名检察官获得全国未成年人思想道德建设工作先进工作者称号 http  t cn/A6GHogUp
144,0, 李鑫一Rex 一个赛季结束了，湖人总冠军  湖人总冠军 湖人总冠军  ????? ??
145,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
146,0, 电商报 【丰巢快递柜与80个小区的“中场战事”】一场关于小区与丰巢之间的角力战，炮火连天 一切的契机来源于那个突如其来的规定：丰巢快递柜吹起号角，宣布从4月30日开始将推出会员服务 很快，就有小区率先跳出来打响了抵制的第一枪 这场关于丰巢和小区之间的“战事”，似乎僵持不下 双方都很难找到那级往下走的台阶 各小区的“揭竿而起”，展露了消费者对于这条规则的不满 那消费者真正在意的，是什么呢？ http  t cn/A6ARGkzL
148,0, 看看新闻KNEWS 【网约车司机为救婴儿连闯三红灯 事后家属却拒绝作证】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
149,0, 吃瓜姐妹社 3人伪造老干妈印章与腾讯签合同  鹅真的好用 给老干妈做活动啊 做新皮肤新车新道具，画植入漫画，让职业选手做主题活动，全面落实到位……但最终还是错付了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 ??
150,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
151,1, 最高人民检察院 【喜报 112个检察院获全国文明单位称号】11月20日，中央文明委隆重表彰第六届全国文明城市 文明村镇 文明单位 第二届全国文明校园 文明家庭和新一届未成年人思想道德建设先进典型 共有112个检察院获得全国文明单位称号，3个集体获得全国未成年人思想道德建设工作先进单位称号， 2名检察官获得全国未成年人思想道德建设工作先进工作者称号  http  t cn/A6GHogUp
152,0, 新浪娱乐 姐姐成团之夜嘉宾阵容  《乘风破浪的姐姐》今日官宣成团之夜嘉宾阵容， 蔡徐坤  孙坚  陈赫  尹正  卡布叻_周深  阿云嘎Musical 《八佰》剧组 梁静  李晨  張宥浩 乐华七子 YH_NEXT_OFFICIAL  杨迪  张杰 等将助阵， 阿乐今日问  ：你最期待看到哪位助阵嘉宾？ http  t cn/A64tYq3L ??
154,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
155,0, 蓝鲸财经记者工作平台 【 上海众小区联合抵制丰巢收费 ， 丰巢称全国性措施暂不会改 】近日，丰巢推行会员制收费取件引发关注，与外地单个小区直接暂停使用的强硬做法不同，目前上海多个小区的业委会发起了讨论，梳理出了具体诉求后，试图通过小区联盟的方式一起与丰巢谈判 目前在业委会参与者交流平台众蚁社区上参与“对丰巢说不”的小区已近50家 “入场时，丰巢业务员均表示过不会向小区业主收费，如今未经协商，单方面要求收取费用的行为不合理，缺乏对小区用户的尊重 ”“即便是收费，还涉及到与用户的告知与协商，而目前的操作涉嫌
156,1, 北仑头条 315晚会曝光汇总 【曝光  汉堡王被曝用过期食材做汉堡 ，鸡腿排保质期随意改[怒]】315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 记者调查南昌市汉堡王红谷滩天虹店，发现除了食材存在“偷工减料”的情况，更令人震惊的是面包到期后，会被替换成新的标签继续做成汉堡售卖 记者随后又对南昌市其它几家汉堡王餐厅进行了调查，发现多家餐厅员工对此已经见怪不怪 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 来自：http
157,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
158,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
159,0, 圈大神 王勉 世界以痛吻你你扇它巴掌啊 恭喜王勉成为本季脱口秀大会的冠军 看完我满脑子都是王勉扯嗓子吼的那句“不打扰是我的温柔，我这该死的温柔”这次又贡献了经典金句，“他都对你不好了，为什么要对他客气呢”，世界以痛吻你千万不要报之以歌，你扇它巴掌啊[ ] http  t cn/A64g9Tpb ??
160,0, 勤奋de班长 司机为救婴儿连闯红灯家属拒绝作证  不知道为什么家属会这样做？以后谁还敢做好人好事？这样的风气真的不可继续，大家应该本着实事求是的态度才好，多多鼓励大家做好事，这样社会风气才会越来越好  ??
161,1, 北仑头条 【 司机为救婴儿连闯红灯家属拒绝作证  [裂开][裂开][裂开]】（via网络） 小视频星辰计划  生活百科  http  t cn/Evk4evd http  t cn/A6q50OjF ??
162,0, 头条新闻 【司机为救婴儿连闯红灯，事后家属拒作证，警方取消处罚】 闯红灯被家属拒作证司机处罚取消  广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 司机为救婴儿连闯红灯家属拒绝作证 警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 刚刚
163,0, 新周刊 这剧情[黑线]贵阳警方通报：3人伪造老干妈公司印章与腾讯签合同，已被刑拘 3人伪造老干妈印章与腾讯签合同  ??
165,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
166,0, 东邪西媚 3人伪造老干妈印章与腾讯签合同 鹅：今天中午的辣椒酱突然不香了 网友：加点老干妈 话说，鹅这次的傻白甜人设立住了吧[允悲][允悲] ??
168,0, 半月谈 广东患儿家属拒绝作证是误会 【广东“患儿家属”拒绝为闯红灯司机作证？原来是一场误会】12月15日，广东东莞，网约车司机为救婴儿连闯红灯一事出现最新情况，经过警方调查，医院错提供了相似情况的另一个病人的联系方式，导致司机艾先生在请对方帮忙作证撤销违章的过程中出现误解 15日下午，司机艾先生与患儿家属在警方见证下再次见面，误会解除，好人没有寒了  （记者李嘉乐）
169,0, 百度搜索 手里的瓜突然不香了……有一说一，这事与我无关 请大家不传谣不信谣，理性吃瓜 3人伪造老干妈印章与腾讯签合同  ??
171,0, 中国警方在线 【 司机为救婴儿连闯红灯家属拒绝作证  】 平安法治2020 广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 最终警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 小调查：如果是你遇到这种情况，你会为司机作证吗？ http 
173,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
174,1, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
175,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
176,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
177,0, 新浪财经 【首个直播带货规范7月施行 刷单 杀雏等乱象或得整治】中国广告协会制定了《网络直播营销活动行为规范》（以下简称《规范》），7月1日起实施，重点规范直播带货行业刷单 虚假宣传等情况 《规范》指出，网络直播营销主体不得利用刷单 炒信等流量造假方式虚构或篡改交易数据和用户评价 http  t cn/A6LFHt6p
178,1, 英雄联盟 英雄联盟9周年 【王俊凯专访】英雄联盟中国区品牌代言人 TFBOYS-王俊凯 在 英雄联盟9周年明星赛  后接受 腾讯爱玩游戏 专访“老玩家了，接到官方邀请就一直期待到今天，电子竞技没有手下留情[doge]” 英雄联盟代言人   王俊凯是电竞男主吧  http  t cn/A6454FvO ??
179,0, 苏群 NBA总决赛 ?恭喜湖人总冠军 和徐老师决定给大家送波福利，转发参与抽奖，送10件詹姆斯连帽卫衣，25号开  有脱发 植发问题，大家也可以私信问徐老师 毛发医生徐鲁 ??
180,0, 广州全城排行榜 警方取消救婴儿闯红灯司机处罚 【东莞一司机为救婴儿连闯3红灯，家属却拒绝作证 官方：已取消对司机的处罚】12月14日，广东东莞，网约车司机艾先生为救患儿连闯红灯，将被扣18分罚款600元 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证 据中国警方在线微博消息，经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞] http  t cn/A6q5g4XJ （via 中国警方在线） 广州[地点]  广州身边事 
181,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
182,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
183,1, 新浪湖北 【恭喜  湖北6地当选全国文明城市  】第六届全国文明城市名单发布，湖北十堰 鄂州 荆门 枝江 竹山 丹江口等6地当选全国文明城市 经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此， 湖北全国文明城市增至10个   湖北[地点]  http  t cn/A6GJQLg7 ??
184,0, 最IN成都 警方取消救婴儿闯红灯司机处罚 【东莞一司机为救婴儿连闯3红灯，家属却拒绝作证 官方：已取消对司机的处罚】12月14日，广东东莞，网约车司机艾先生为救患儿连闯红灯，将被扣18分罚款600元 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证 据中国警方在线微博消息，经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞] http  t cn/A6q5g4XJ （via 中国警方在线） 成都[地点]  成都热点关注 
185,0, 贵州交通广播 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ? http  t cn/A6yhyl8e ??
186,0, 头条新闻 贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘 ??
187,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
188,0, 英雄联盟 英雄联盟9周年 【电竞男主王俊凯 超神Karry全场】英雄联盟中国区品牌代言人 TFBOYS-王俊凯 英雄联盟9周年明星赛 麦克疯来了  1996Zzr ：小凯，你打完直接走吗，我想要…帮我弟要个签名 Fireloli赵志铭 ：我也要我也要  TFBOYS-王俊凯?：哎哟，好爽  mlxgzzz?：芜湖~帅啊 Fireloli赵志铭?：你是不是想被冲 1996Zzr?：真不是，我就想补点伤害 RNGLetme?：冲冲冲，给我冲 王俊凯是电竞男主吧  LOL明星召唤师  http  t 
189,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
190,0, 微博综艺 李宇春乘风破浪的姐姐X大使  李宇春姐姐团无价之姐彩排互动  《乘风破浪的姐姐》成团之夜今晚即将来袭，李宇春姐姐团彩排互动上线，你期待吗？ ??
191,0, 观察者网 【 司机为救婴儿连闯红灯家属拒绝作证 】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
192,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
194,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
195,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
196,0, 篮球君 以下18位巨星的投篮，谁的姿势最炫酷？我选科比 诺维茨基和邓肯 他们都是一城一人的代表 他们都为自己所在的城市夺得了总冠军 他们都是在同一年进入名人堂 湖人vs热火  NBA吐槽大会  ??
198,0, 篮球热视频 老詹生涯四次冠军的含金量该如何排序？詹姆斯生涯四次总冠军个人数据：2016年骑士4-3勇士，场均42分钟拿到29 7分11 3篮板8 9助攻；2020年湖人4-2热火，场均39分钟拿到29 8分10篮板8 5助攻；2013年热火4-3马刺，拿到场均43 1分钟25 3分10 9篮板7助攻；2012年热火4-1雷霆，场均44分钟拿到28 6分10 2篮板7 4助攻 大家觉得詹姆斯这四个冠军哪个价值最高？ NBA吐槽大会  http  t cn/A6bYzkro
199,0, 财经网 【 上海一小区回怼丰巢 ：你们不是弱者，单柜利润率超2倍[思考]】5月10日，上海首家因丰巢超时收费而停用的小区中环花苑致函丰巢，信中驳斥了丰巢所说的“进驻小区每年支付高昂进场费”一事，给丰巢算了一笔账，已经投入使用的丰巢柜每天的利润率为240%甚至更多 信结尾也提出了诉求：1  在快递柜上张贴醒目提示，请快递员必须先行联系客户同意下方可投入丰巢柜；2  免费时长延长到24小时；若上述两点不能满足，将无限期停止使用丰巢快递柜 多个小区丰巢遭业主封巢 http  t cn/A6AHpqi0
200,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
202,0, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
203,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
204,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
205,0, 中国新闻网 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，为了获取腾讯在推广活动中配套赠送的网络游戏礼包码，之后通过互联网倒卖非法获取经济利益，目前3人已被刑拘 
206,0, 侃侃而娱 1 乘风破浪的姐姐最终成团名单  《乘风破浪的姐姐》成团之夜开场，李宇春身穿Balmain黑色刺绣裙带来《无价之姐》首秀，与30位姐姐一起走秀，瞬间点燃全场，太飒了 [ ]31位姐姐们都好美 春春与姐姐们的互动太有爱了 好喜欢最后李宇春和宁静的转圈互换C位，春春绅士，静静霸气 综艺资讯  ??
