,label,text
110,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
111,0, 新浪新闻客户端 【 315晚会曝光汇总 ：今年这些企业被曝光】2020年3 15晚会延期四个月终于播出：养海参整箱放敌敌畏；汉堡王用过期面包做汉堡 汉堡王鸡腿排保质期随意改；旧袜子旧内衣是毛巾生产原料；宝骏560变速箱故障；万科精装房漏水，精装修还是“惊”装修；套路推销，插翅难逃；趣头条广告藏猫腻；嗨学网退费为何这么难 近五年3 15晚会曝光企业回顾 直击2020年央视315晚会 http  t cn/A6yW1nSl
112,0, 新浪科技 【 上海首家停用小区致函丰巢 ：你们不是弱者 单柜利润率超2倍】5月10日上午，上海首家因丰巢超时收费而停用的小区中环花苑发出致丰巢的公开信，表示暂停小区内的两台丰巢智能柜的使用 “你们不是弱者 ”公开信对丰巢强调的“已经提供了五年的免费服务仍然亏损运营”的说法，表示不认同 公开信表示，在经过计算后，得出丰巢柜每天的利润率为240%甚至更多 已经完全可以自我造血不说，还有大量的柜身贴纸广告 柜机屏幕和手机端的广告收入另计 丰巢公开致信用户  http  t cn/A6AH1HV9
113,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
114,0, 王月笛Scorpio 司机为救婴儿连闯红灯家属拒绝作证 其实这种事情挺好办的，滴滴网约车内都安装了监控探头和录音设备，而且相关资料会在平台保存72小时 司机师傅即使是没有乘客的证言也能自证清白 而且司机艾师傅自己也知道可以向平台索要录音录像证据，但我还是能从对话的字里行间看出无奈和被克制的愤怒 就算交警大队不认同乘客的单方面证词，但是作为乘客，自己是受惠的一方，能说出：你们闯红灯给我没关系，谁叫你的你去找谁，余下的你要怎么搞我就管不了 这样的话，已经不是情商高低或者会不会说话这样简单 简直可以说良知败
115,1, 山东环境 【凝聚奋进新时代的精神力量——党的十九大以来精神文明建设成就综述】人无精神不立，国无精神不强 党的十九大以来，精神文明建设工作以习近平总书记重要讲话精神为指引，把培养时代新人作为着眼点，培育和践行社会主义核 价值观，引导全社会树立文明观念 提高文明程度 形成文明风尚，不断推动人民在理想信念 价值理念 道德观念上紧紧团结在一起，为实现“两个一百年”奋斗目标和中华民族伟大复兴的中国梦凝聚强大精神力量 （新华网）http  t cn/A6GWYGpl
116,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
117,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
119,0, 乘风破浪的姐姐 【 乘风破浪的姐姐 成团之夜】听过了姐姐们的《情人》，再来听听原唱 蔡徐坤 不一样的风格，不一样的感受，光影之间，夜色撩人，每一句都唱到 里，让人“小鹿乱撞”~  [可怜] http  t cn/A64fJGfO ??
120,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 3 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 4 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 5 腾讯：辣椒酱突然不香了 6 支付宝：愿天下无假章 7 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第一[拜拜]
121,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
122,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
123,0, 刘旸教主单口喜剧 本期 贱贱教主秀  吐槽了印度下架中国app 老干妈腾讯陷入官司 黄金公司用假黄金融资 高考冒名顶替，最后竟然迎来节目最大危机？ 关注+转发本微博，抽奖一名幸运儿送出阿狸超大盲盒一套  山东一网友发帖称连续两年高考被顶替  3人伪造老干妈印章与腾讯签合同  http  t cn/A6yGkxUh ??
124,0, 微博综艺 想魂穿蔡徐坤的伴舞  蔡徐坤情人改编版舞台  乘风破浪的姐姐成团之夜  今晚《乘风破浪的姐姐》成团夜直播， 蔡徐坤 带来全新改编版《情人》舞台，迷幻音色中加入回声，塑造了声音的空间感，舞美设计利用多媒体幕布打造分屏式体验，改编后的《情人》更有代入感了 建议配合耳机食用更佳～ http  t cn/A64fIZXB
125,0, 三秦都市报 【贵阳警方： 3人伪造老干妈印章与腾讯签合同 ，已被刑拘】7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ????via人民日报 ??
126,0, 洛杉矶湖人 任务完成 2020年NBA总冠军：洛 杉 矶 湖 人湖 人 总 冠 军 ? 湖人总冠军  洛忆不绝  ??
127,0, 湖南卫视贴吧 王俊凯是电竞男主吧  恭喜 TFBOYS-王俊凯 成为英雄联盟中国区品牌代言人，电竞角逐，热血绽放无限可能，无畏向前，即刻出发，一起见证更多精彩 [赞] 王俊凯[超话]  ??
128,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
129,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
132,0, 圈内课代表 姐姐成团之夜嘉宾阵容 蔡徐坤上海出发??长沙参加《乘风破浪的姐姐》成团之夜，一身咖色西装，衬衫微露，这是明晃晃是诱惑啊 走路带风的坤总，期待成团见证官蔡徐坤[好喜欢][好喜欢][好喜欢] ??
133,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 7 支付宝：愿天下无假章 8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第
134,1, 北仑头条 【 警方取消救婴儿闯红灯司机处罚 ，司机：帮助别人是应该的，不想追究了】近日，东莞网约车司机艾先生称，为救发病婴儿连闯3个红灯，被扣18分 罚款600元，联系家属希望提供医院证明撤销违法记录，对方却态度冷漠拒绝作证 常平公安分局回应，核实发现司机所说都是事实，已撤销其违法记录 司机为救婴儿连闯红灯家属拒绝作证  来自：http  t cn/A6qt7pWf 社会科学  http  t cn/Evk4evd
139,0, 胜利主义章北海 没有假期的日日夜夜  暴躁元首，被迫营业夭寿啦，万亿市值的腾讯被一个萝卜章给骗了，损失上千万 大佬怒了 视频潜力新星  3人伪造老干妈印章与腾讯签合同  http  t cn/A6yhd4KL ??
140,0, 圈内教主 周深加盟《乘风破浪的姐姐》成团之夜~ 姐姐成团之夜嘉宾阵容 啊啊啊啊深深要去现场认人（张雨绮）了么？[偷笑]  幸福来得太突然了，超级期待实力歌手的舞台[憧憬] 卡布叻_周深  http  t cn/A64t0Bud ??
141,0, 闲云战鹤 【 获救婴儿家属与司机见面和解 】司机为救婴儿连闯红灯家属拒绝作证引关注 12月15日， 司机连闯红灯所救婴儿家属发声 称，事发后未与司机艾先生短信沟通，双方存在误会，希望协商和解  新京报我们视频 从东莞警方获悉，经调查，是护士误提供了与当事乘客同时段入院 且情况基本相似的其他病人的联系方式 目前双方已握手和解  闲云杂谈  via：http  t cn/A6qcR3gJ
143,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
144,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
145,1, 虎扑篮球 詹姆斯：湖人希望获得尊重，我也希望获得这些该死的尊重在今日结束的NBA总决赛第六战，最终湖人106-93击败热火，夺得NBA总冠军 赛后，湖人球员勒布朗-詹姆斯在庆祝讲台上谈到了湖人的重返巅峰 “我们希望获得尊重，罗勃-佩琳卡也希望获得尊重，湖人主教练弗兰克-沃格尔希望获得尊重，湖人这支球队希望获得尊重，湖人国度也希望获得尊重 我也希望获得这些该死的尊重 ”詹姆斯在台上发言道 本场比赛，詹姆斯出场41分钟，得到28分14篮板10助攻 上虎扑看篮球新闻 
147,0, 苏群 NBA总决赛 ?恭喜湖人总冠军 和徐老师决定给大家送波福利，转发参与抽奖，送10件詹姆斯连帽卫衣，25号开  有脱发 植发问题，大家也可以私信问徐老师 毛发医生徐鲁 ??
148,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
149,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
150,0, 芒果娱乐 李宇春姐姐团无价之姐彩排互动 李宇春确认参加《乘风破浪的姐姐》成团之夜，以“X大使”的身份即将亮相舞台，并和姐姐们一起跳全民热歌《无价之姐》，话说春春子和姐姐们个个都要互动互动，还要唱跳，这碗水可难端了，继黄晓明之后的新断水大师李宇春即将登场，你最想看到怎样和姐姐互动的春春捏？[二哈]
152,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
153,0, 科比庄园社区 湖人总冠军  10年前捧杯好像就在眼前，历历在目 恭喜卧虎10年后再次捧杯  mambaforever  ??
154,0, 南方都市报 【丰巢免费延至18小时，上海一小区超8成用户投票坚持24小时】5月15日晚，丰巢发布“关于用户服务调整的说明”向用户致歉，将免费保管时间从12小时延长至18小时，超时后每12小时后将收取0 5元，3元封顶 节假日不收费，写字楼周末不计费 对于已付费用户赠送一个月的会员权益 丰巢表示，将协助快递员征得用户同意后投件入柜，用户可以在丰巢微信公众号 APP渠道设置同意入柜的快递公司 入柜时间 快递员的沟通方式等 由于系统升级原因，调整措施将在5月20日全国生效 据南都此前报道，自丰巢快递柜4月30
155,0, 锋潮科技 腾讯回应被骗 鹅厂真是承包了今天一天的笑点，今晚食堂只有辣椒拌饭，哈哈哈哈哈 最后这一波自黑拉好感度了 [笑cry] 腾讯中午的辣椒酱突然不香了  3人伪造老干妈印章与腾讯签合同  百度搜索 手里的瓜突然不香了  ??
158,0, 锋潮科技 今天的鹅呀，相当形象生动了 [笑cry]先是 3人伪造老干妈印章与腾讯签合同 帮老干妈白打工，然后还被 支付宝 蹭了一波热度，难怪 腾讯中午的辣椒酱突然不香了 ，是真的亏惨，哈哈哈哈，太逗了 [哈哈] ??
159,0, 中国长安网 【 汉堡王回应过期面包改标签售卖 】16日，央视 315晚会 晚会曝光 汉堡王用过期面包做汉堡  汉堡王鸡腿排保质期随意改  汉堡王声明 ，该公司停业整顿一批餐厅，并称管理失误，将全力配合政府部门调查，严肃处理 安哥：企业承受的压力因疫情而增，但越是这个时候，越是疾风知劲草，烈火见真金 坑消费者的嘴就是砸自己的饭碗，诚信经营是立足之本   http  t cn/A6ylqKdd
160,0, 人民日报 【贵阳警方： 3人伪造老干妈印章与腾讯签合同 ，已被刑拘】7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
161,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
163,0, 博卡青年626 【 nba零距离  官宣 两笔签约诞生， 火箭  老板发话，威少稳了，湖人夺冠功臣留队】北京时间10月21日资讯；湖人队夺得总冠军之后，各球队都在为新赛季做准备，本赛季大量主帅离任或被解雇，像快船 步行者 火箭等热门球队都面临换帅的问题，就在刚刚，联盟官宣两笔签约消息，泰伦卢正式上岗执教快船，火箭老板费尔蒂塔也发话了，威少的位置稳了，不会像外界传言那样被交易出去，另一边，湖人队夺冠功臣也承诺留队，无疑又是一个好消息 nba 洛杉矶快船官方宣布，冠军教练泰伦卢正式成为球队主教练，经过多轮
164,0, 看看新闻KNEWS 【网约车司机为救婴儿连闯三红灯 事后家属却拒绝作证】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
166,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
167,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
168,1, 中国新闻网 【 中国拟修法将冒名顶替上大学行为认定为犯罪 】刑法修正案(十一)草案13日提请十三届全国人大常委会进行二次审议 根据草案，冒名顶替上大学行为拟被认定为犯罪 一些人大常委会组成人员 部门 地方和社会公众提出，社会上发生的冒名顶替上大学等事件，严重损害他人利益，破坏教育公平和社会公平正义底线，应当专门规定为犯罪 全国人大宪法和法律委员会经研究，建议采纳上述意见，将盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的行为规定为犯罪，同时规定组织 指使他人实施的，
169,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
170,0, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
171,0, 少女兔iiilass 3人伪造老干妈印章与腾讯签合同 课代表兔给大家捋下时间线我们一起吃?1 媒体报道老干妈长期拖欠腾讯千万广告费，于是腾讯将老干妈诉至法院 2 腾讯在qq飞车上超级努力努力再努力的帮老干妈打了大半年广告，你们可以看下腾讯真的认真了，但是效果嘛emmmmmm3 随后老干妈方面初步回应此新闻与我无瓜，同时已经两年没更新的老干妈公主号发表申明并且报警 4 于是贵阳警方出公告：有三人伪造印章冒充老干妈经理，并且与腾讯签合同倒卖游戏码获利 5 随后各个吃瓜群众腾讯：辣椒酱突然不香了 支付宝：愿
172,0, 老高电商圈子 在 丰巢回应杭州宣布停用小区 ：前两次超时不收费，可设代收时间后， 上海众小区联合抵制丰巢收费 ，丰巢柜究竟是为了方便用户还是为了方便快递公司？搞清楚这个，就能够理解丰巢快递柜是否应该收费了 没有快递柜的时候，快递员是把快递送到用户家里，而有了快递柜，快递员似乎就“变懒”了，他们把小件物品直接放快递柜了事，很多时候连通知一下用户都不愿意 而用户呢，有时明明在家等快递，却还得走到快递柜前去取，很明显，快递柜是方便快递公司 既然如此，丰巢为什么还要收费呢？原因在于，这个概念产品推出时，被赋予了
173,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
175,0, 看看新闻KNEWS 【网约车司机为救婴儿连闯三红灯 事后家属却拒绝作证】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
176,0, 力潮文创 湖人总冠军  湖人   ? ?    ? 转+关，抽3人送《帝造者：勒布朗 詹姆斯》 实体书 ??
178,0, 徐叫兽 深圳调整商品住房限购年限  一上午公司同事都在讨论，都感慨没有早点买房，还有刚从北京引进过来的大咖，已经准备全家迁过来了，结果苦笑着说 “我要回家” 希望深圳还能对人才有吸引力，如果有一天像北京一样的限购政策，这个城市将不再有活力 不能买房，哪还有所谓来了就是深圳人  深圳市住房和建设局 http  t cn/A6ypbbpR
179,0, 乘风破浪的姐姐 【 乘风破浪的姐姐 成团之夜】听过了姐姐们的《情人》，再来听听原唱 蔡徐坤 不一样的风格，不一样的感受，光影之间，夜色撩人，每一句都唱到 里，让人“小鹿乱撞”~  [可怜] http  t cn/A64fJGfO ??
180,0, 房价之外 中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单一 第六届全国文明城市入选城市名单（133个）省会城市（2个）：云南省昆明市 甘肃省兰州市 直辖市城区（12个）：上海市闵行区 天津市西青区 天津市北辰区 上海市崇明区 天津市滨海新区 重庆市合川区 上海市松江区 上海市金山区 上海市青浦区 重庆市沙坪坝区 重庆市涪陵区 北京市延庆区 地级市（40个）：湖北省十堰市 江苏省盐城市 浙江省金华市 浙江省衢州市 山东省济宁市 陕西省延安市 江苏省淮安市 山东省
184,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 7 支付宝：愿天下无假章 8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第
185,1, 娱乐圈Queen 李权哲秒删 乐华NEXT作为嘉宾参加了乘风破浪的姐姐们成团之夜，表演唱跳节目，之后李权哲秒删微博：番位顺序不代表实力顺序…这是在内涵谁？ ???
186,0, 百度搜索 手里的瓜突然不香了……有一说一，这事与我无关 请大家不传谣不信谣，理性吃瓜 3人伪造老干妈印章与腾讯签合同  ??
187,0, 中国新闻网 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，为了获取腾讯在推广活动中配套赠送的网络游戏礼包码，之后通过互联网倒卖非法获取经济利益，目前3人已被刑拘 
190,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
191,1, 篮球君 湖人总冠军壁画 建议永久收藏 科比在正中间抱着冠军奖杯微笑，他看的到  NBA吐槽大会  ??
192,0, 星闻第一揭秘 2020年芒果翻车指南??5 26  何炅因欧阳娜娜演技被黑而气愤5 28 仝卓自曝伪造应届生身份，牵扯出背后庞大关系网，退出快本 中餐厅 神奇的汉字等多档芒果节目 6 29高天鹤被曝主持人考试中作弊，取消主持人资格证，退出天天向上 7 2    汪涵代言某APP爆雷10 25 周震南父母被曝欠钱不还，2016年就多次被列入失信人名单 11 6   黄明昊妈妈被曝欠债3000多万11 21 汪涵被中消协点名直播造假问题12 21 网友发现快乐大本营等芒果工作人员，长期收粉丝高额应援礼物 从
193,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
195,0, 王勉__ 所有认为可以把网络作为武器对他人进行要挟的人都是傻逼，这种声音可真叫人难过  ??
196,0, 人民日报 【曝光  汉堡王被曝用过期食材做汉堡 ，鸡腿排保质期随意改】315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 记者调查南昌市汉堡王红谷滩天虹店，发现除了食材存在“偷工减料”的情况，更令人震惊的是面包到期后，会被替换成新的标签继续做成汉堡售卖 记者随后又对南昌市其它几家汉堡王餐厅进行了调查，发现多家餐厅员工对此已经见怪不怪 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 http  t cn/A6yWnX5g
198,0, NBA NBA总决赛 【湖人球员拥抱庆祝】第十七冠终到来 终场哨音响起的一瞬间，湖人球员纷纷冲进场内拥抱庆祝 在这个跌宕起伏的赛季，经历一波三折的旅程，湖人终于再次夺下总冠军  NBA花絮  湖人总冠军   http  t cn/A6baV9bM ??
199,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
201,0, 乘风破浪的姐姐 原创音乐制作人 公演舞台《情人》原唱惊喜亮相[打call] 蔡徐坤 一起乘风破浪吗？成团夜见证官的那种  乘风破浪的姐姐 成团之夜http  t cn/A64toeah 20 00湖南娱乐频道&芒果TV现场同步直播  ??
202,0, 澎湃新闻 闯红灯送患儿网约车内监控曝光  【滴滴司机闯红灯送患儿，车内监控曝光：乘客喊“快点快点”】12月14日，广东东莞 滴滴司机闯红灯送患儿车内监控画面曝光 乘客有3成人1小孩，后座乘客照看小孩 司机称，不后悔将他们送医 （素材来源：东莞公安） 警方取消救婴儿闯红灯司机处罚  http  t cn/A6qtyGYU http  t cn/A6qtyGHJ
203,1, kanahoooo 新氧致敬乘风破浪的姐姐   看完这支片子，很莫名地想到了节目刚一开始火出圈的那句“看了这些姐姐，突然没有那么害怕变老了”，任何一个女生，无论什么年龄，只要你想，都能活成自己想要的样子 可以为爱勇敢变美，可以让自己的未来更“好看”，可以活得更性感，如果没有什么不可以， 美有什么不可以   乘风破浪的姐姐成团之夜   http  t cn/A64f7CLg
204,0, 湖帮 好家伙，霍华德开了直播，湖人全队蹦迪呢  湖人总冠军  霍华德终于有冠军了  http  t cn/A6baIi6b ??
206,0, 微博综艺 乘风破浪的姐姐成团名单  乘风破浪的姐姐成团之夜  [给你小  ]宁静获得3242082票，第一成团出道 [给你小  ]万茜获得2861152票，第二成团出道  [给你小  ]孟佳获得2562282票，第三成团出道  [给你小  ]李斯丹妮获得2363975票，第四成团出道  [给你小  ]张雨绮获得2233799票，第五成团出道  [给你小  ]郁可唯获得2121028票，第六成团出道 [给你小  ]黄龄获得2024793票，第七成团出道  乘风破浪的姐姐团名无价之姐   恭喜这个夏天的
207,0, 微博综艺 李宇春乘风破浪的姐姐X大使  李宇春姐姐团无价之姐彩排互动  《乘风破浪的姐姐》成团之夜今晚即将来袭，李宇春姐姐团彩排互动上线，你期待吗？ ??
208,1, 新浪湖北 【恭喜  湖北6地当选全国文明城市  】第六届全国文明城市名单发布，湖北十堰 鄂州 荆门 枝江 竹山 丹江口等6地当选全国文明城市 经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此， 湖北全国文明城市增至10个   湖北[地点]  http  t cn/A6GJQLg7 ??
209,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
212,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
213,0, 侠客岛 【 司机为救婴儿连闯红灯家属拒绝作证 ?】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿 上车不久，婴儿突发疾病失去知觉，艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
214,0, 混剪吃瓜君 乘风破浪的姐姐成团之夜  张雨绮 李斯丹妮《粉红色的回忆》  http  t cn/A64f0Pbw ??
215,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
216,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
217,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
218,0, 阿C丶7 【 湖人总冠军壁画  来了解下~】在洛杉矶威尼斯大街5522号，有一幅包含湖人本赛季所有球员的壁画 而在本赛季湖人夺冠后，壁画上方又添加了新的元素：壁画作者将湖人名宿科比，和17座总冠军奖杯添加到壁画中，而科比在正中间抱着冠军奖杯微笑[悲伤][悲伤][悲伤][给你小  ] http  t cn/A6boMZ7K ? ??
